Dependent,IsChip,IsSwipe,IsManual,CountTransactions1Day,Authenticated,CountTransactionsPINDecline1Day,CountTransactionsDeclined1Day,CountUnsafeTerminals1Day,CountInPerson1Day,CountInternet1Day,ATM,CountATM1Day,CountOver30SEK1Day,InPerson,TransactionAmt,SumTransactions1Day,SumATMTransactions1Day,Foreign,DifferentCountryTransactions1Week,DifferentMerchantTypes1Week,DifferentDeclineReasons1Day,DifferentCities1Week,CountSameMerchantUsedBefore1Week,HasBeenAbroad,CashTransaction,HighRiskCountry
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
0,0,0,1,10,1,1,1,0,5,5,0,5,1,0,64.26,15962.67,15741.23,0,1,2,2,3,5,0,0,0
0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,1,0,0,25,0,0,0,9,25,0,1,25,6,1,203.22,36972.34,36972.34,0,1,1,1,3,9,0,1,0
0,0,0,1,12,1,0,0,0,0,12,0,0,0,0,240.45,6296.49,0,0,2,1,1,2,12,0,0,0
0,1,0,0,8,1,0,2,0,8,0,1,8,4,1,642.63,14369.71,14369.71,0,1,1,2,1,8,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,32.96,329.56,0,1,1,1,1,1,1,1,0,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,1285.27,12852.66,12852.66,0,1,1,1,1,3,0,1,0
0,0,1,0,9,0,0,2,5,9,0,1,9,2,1,90.88,12996.45,12996.45,1,2,1,2,2,5,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,497.78,7039.69,7039.69,0,1,1,1,1,2,0,1,0
1,0,1,0,9,0,0,3,7,9,0,1,9,3,1,90.88,6553.6,6553.6,1,2,1,3,4,4,1,1,1
0,1,0,0,8,1,0,0,0,8,0,1,8,2,1,908.82,25705.31,25705.31,0,1,1,1,1,8,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,3,0,0,0,1,3,0,1,3,0,1,90.88,9133.53,9133.53,1,2,1,1,2,1,1,1,1
0,1,0,0,13,0,0,9,5,13,0,1,13,4,1,642.63,0,0,0,1,1,2,1,5,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,908.82,22261.46,22261.46,0,1,1,1,1,4,0,1,0
1,1,0,0,11,1,0,2,2,11,0,1,11,4,1,812.87,19911.25,19911.25,0,1,1,2,2,9,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,4,1,351.98,4977.81,4977.81,0,1,1,1,1,6,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,2,1,642.63,20321.84,20321.84,0,1,1,1,1,6,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,908.82,18176.4,18176.4,0,1,1,1,1,4,0,1,0
0,1,0,0,6,1,1,1,0,6,0,1,6,2,1,287.39,7039.69,7039.69,0,1,1,2,1,6,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,1,0,0,10,1,0,0,0,10,0,1,10,0,1,908.82,28739.42,28739.42,0,1,1,1,1,10,0,1,0
1,1,0,0,5,1,0,0,0,5,0,1,5,0,1,908.82,27264.6,27264.6,0,1,1,1,1,5,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,351.98,3519.85,3519.85,0,1,1,1,1,1,0,1,0
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,0,0,1,11,1,1,1,2,2,9,0,2,0,0,249.91,9976.1,7039.69,0,1,2,2,2,9,0,0,0
0,0,0,1,2,1,0,0,0,0,2,0,0,2,0,64.26,908.82,0,1,2,1,1,1,2,1,0,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,351.98,3519.85,3519.85,0,1,1,1,1,3,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,1285.27,12852.66,12852.66,0,1,1,1,1,3,0,1,0
1,0,0,1,11,1,0,2,0,8,3,0,8,4,0,83.79,19720.56,19702.75,1,2,2,2,2,3,1,0,1
0,1,0,0,10,1,0,0,0,10,0,1,10,6,1,908.82,17002.47,17002.47,0,1,1,1,2,4,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,40.59,574.07,0,1,1,1,1,1,2,1,0,1
1,0,1,0,3,0,0,1,1,3,0,1,3,0,1,101.61,12852.66,12852.66,1,2,1,2,2,1,1,1,1
1,1,0,0,5,1,0,0,2,5,0,1,5,4,1,908.82,9088.2,9088.2,0,1,1,1,3,1,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,0,1,454.41,13012.32,13012.32,0,1,1,1,1,5,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,103.34,1033.42,0,1,2,1,1,1,1,1,0,0
1,0,0,1,9,1,0,3,3,2,7,0,0,2,0,66.86,1527.55,0,1,2,3,2,4,2,1,0,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,0,1,0,6,0,0,2,4,6,0,1,6,0,1,90.88,15793.61,15793.61,1,2,1,2,2,4,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
1,0,1,0,5,0,1,2,5,5,0,1,5,0,1,111.31,2317.05,2317.05,1,2,1,3,1,5,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,44.52,629.65,0,1,1,1,1,1,2,1,0,1
1,0,1,0,23,0,1,14,13,23,0,1,23,8,1,53.77,24051.13,24051.13,1,2,1,4,5,4,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,454.41,4544.1,4544.1,0,1,1,1,1,3,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,0,1,0,6,0,0,2,4,6,0,1,6,0,1,101.61,12916.76,12916.76,1,2,1,2,2,4,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,1285.27,22261.46,22261.46,0,1,1,1,2,2,0,1,0
1,0,1,0,18,0,0,6,16,18,0,1,18,2,1,90.88,15975.6,15975.6,1,2,1,3,2,16,1,1,1
1,0,1,0,7,0,0,2,7,7,0,1,7,0,1,90.88,2032.18,2032.18,1,1,1,2,1,5,1,1,1
1,0,1,0,12,0,0,2,12,12,0,1,12,0,1,90.88,3276.8,3276.8,1,1,1,3,1,12,1,1,1
0,1,0,0,18,0,0,4,14,18,0,1,18,4,1,908.82,28739.42,28739.42,0,1,1,2,1,8,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,351.98,4977.81,4977.81,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
1,0,1,0,9,0,0,0,9,9,0,1,9,0,1,101.61,3276.8,3276.8,1,2,1,1,1,7,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,203.22,2873.94,2873.94,0,1,1,1,1,4,0,1,0
1,1,0,0,11,0,0,3,11,11,0,1,11,0,1,203.22,5747.88,5747.88,0,1,1,3,2,10,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,454.41,10160.92,10160.92,0,1,1,1,2,1,0,1,0
0,1,0,0,9,0,0,0,3,9,0,1,3,4,1,287.39,3591.08,2873.94,1,1,4,1,4,3,1,1,0
1,0,1,0,2,0,0,0,2,2,0,1,2,1,1,90.88,908.82,908.82,1,2,1,1,1,2,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
0,1,0,0,11,1,0,1,0,11,0,1,11,2,1,908.82,25705.31,25705.31,0,3,1,2,1,11,0,1,0
1,0,1,0,4,0,0,1,4,4,0,1,4,4,1,40.64,574.79,574.79,1,1,1,2,1,4,1,1,1
0,0,0,1,3,1,0,0,0,0,3,0,0,0,0,203.22,3519.85,0,0,1,1,1,1,3,0,0,0
0,1,0,0,3,1,0,3,0,3,0,1,3,0,1,454.41,0,0,0,1,1,1,1,3,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,0,1,908.82,22261.46,22261.46,0,1,1,1,1,6,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,812.87,8128.73,8128.73,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,537.67,7603.73,7603.73,0,1,1,1,1,2,0,1,0
1,1,0,0,6,1,0,0,0,6,0,1,6,2,1,642.63,15741.23,15741.23,0,1,1,1,1,6,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,1202.26,17002.47,17002.47,0,1,1,1,1,4,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,49.36,493.57,0,1,3,1,1,1,1,1,0,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
1,1,0,0,8,0,0,4,4,8,0,1,6,4,1,406.44,5747.88,5747.88,0,1,1,2,3,4,0,1,0
0,1,0,0,4,0,0,2,4,4,0,1,4,2,1,642.63,0,0,0,1,1,2,1,4,0,1,0
1,1,0,0,8,0,0,3,8,8,0,1,8,0,1,203.22,4544.1,4544.1,0,1,1,3,2,7,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,0,1,287.39,12527.22,12527.22,0,1,1,1,2,2,0,1,0
0,0,0,1,2,1,0,0,0,0,2,0,0,2,0,35.11,496.54,0,1,1,1,1,1,2,1,0,1
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,2,1,0,1,0
1,0,1,0,3,0,0,0,3,3,0,1,3,0,1,101.61,2272.05,2272.05,1,2,1,1,1,1,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,642.63,19278.99,19278.99,0,1,1,1,1,3,0,1,0
1,0,0,1,8,1,0,3,3,2,6,0,0,2,0,66.86,1373.45,0,1,2,3,2,4,1,1,0,1
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,40.59,405.93,0,1,2,1,1,1,1,1,0,1
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,40.59,405.93,0,1,2,1,1,1,1,1,0,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,203.22,2873.94,2873.94,0,1,1,1,1,4,0,1,0
1,0,0,1,7,1,0,1,0,0,7,0,0,5,0,78.83,1122.27,0,1,2,3,2,3,2,1,0,1
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,90.88,908.82,908.82,1,1,1,1,1,1,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,0,1,0,12,0,0,4,6,12,0,1,12,4,1,64.26,28753.78,28753.78,1,2,1,2,2,6,1,1,1
1,0,1,0,10,0,0,1,10,10,0,1,10,1,1,64.26,2649.64,2649.64,1,2,1,2,1,10,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,1,0,0,4,0,0,2,4,4,0,1,4,0,1,908.82,12852.66,12852.66,0,1,1,2,1,4,0,1,0
1,0,1,0,3,0,0,0,3,3,0,1,3,0,1,90.88,1574.12,1574.12,1,1,1,1,1,3,1,1,1
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,1,0,0,4,0,0,0,2,4,0,1,4,2,1,351.98,4977.81,4977.81,0,1,1,1,2,2,0,1,0
0,1,0,0,2,1,0,2,0,2,0,1,2,0,1,642.63,0,0,0,1,1,1,1,2,0,1,0
0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,143.7,2032.18,0,0,2,1,1,1,2,0,0,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,1285.27,18176.4,18176.4,0,1,1,1,2,1,0,1,0
0,1,0,0,11,1,0,0,0,11,0,1,11,6,1,642.63,23170.46,23170.46,0,1,1,1,1,11,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,454.41,7870.61,7870.61,0,1,1,1,1,5,0,1,0
1,1,0,0,5,1,1,1,0,5,0,1,5,3,1,1285.27,18176.4,18176.4,0,1,1,2,1,5,0,1,0
0,1,0,0,3,0,0,0,3,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,203.22,11130.73,11130.73,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,1,0,0,7,0,0,4,3,7,0,1,5,4,1,406.44,4064.37,4064.37,0,1,1,2,3,3,0,1,0
0,1,0,0,10,1,1,1,3,10,0,1,10,4,1,287.39,9088.2,9088.2,0,1,1,2,3,3,0,1,0
1,0,1,0,10,0,0,0,10,10,0,1,10,0,1,90.88,3400.49,3400.49,1,2,1,1,1,8,0,1,1
0,0,1,0,3,0,0,0,1,3,0,1,3,0,1,90.88,12884.75,12884.75,1,2,1,1,2,1,1,1,1
0,1,0,0,9,1,0,2,0,9,0,1,9,6,1,1285.27,12852.66,12852.66,0,1,1,2,1,9,0,1,0
1,0,1,0,4,0,0,1,2,4,0,1,4,0,1,90.88,15767.44,15767.44,1,2,1,2,2,2,1,1,1
1,1,0,0,7,1,0,0,0,7,0,1,7,2,1,908.82,15741.23,15741.23,0,1,1,1,2,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,1,0,0,13,0,0,4,9,13,0,1,13,6,1,143.7,11223.1,11223.1,0,1,1,2,2,9,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,2,2,0,1,0
1,0,0,1,11,1,0,3,3,2,9,0,0,4,0,61,1754.31,0,1,2,3,2,4,4,1,0,1
0,1,0,0,6,1,0,0,0,6,0,1,6,0,1,908.82,28739.42,28739.42,0,1,1,1,1,6,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1016.09,10160.92,10160.92,0,1,1,1,1,1,0,1,0
1,0,1,0,9,0,0,1,9,9,0,1,9,4,1,78.71,1840.22,1840.22,1,2,1,2,1,9,1,1,1
1,0,1,0,10,0,1,6,10,10,0,1,10,3,1,90.88,1219.31,1219.31,1,1,1,4,2,7,0,1,1
1,0,1,0,5,0,0,2,5,5,0,1,5,3,1,143.7,2032.18,2032.18,1,1,1,2,1,5,1,1,1
1,0,1,0,6,0,0,0,2,6,0,1,6,2,1,90.88,4262.74,4262.74,1,2,1,1,2,2,1,1,1
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,787.06,11130.73,11130.73,0,1,1,1,1,2,0,1,0
1,1,0,0,9,1,0,0,0,9,0,1,9,4,1,642.63,17002.47,17002.47,0,1,1,1,1,9,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,674,6739.99,6739.99,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,537.67,7603.73,7603.73,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,0,1,0,7,0,0,3,7,7,0,1,7,4,1,90.88,908.82,908.82,1,1,1,2,2,3,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,203.22,2032.18,2032.18,0,1,1,1,1,3,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,0,1,0,11,0,0,1,11,11,0,1,11,2,1,64.26,2726.46,2726.46,1,2,1,2,1,11,0,1,1
1,0,1,0,11,0,0,2,11,11,0,1,11,5,1,78.71,1862.53,1862.53,1,2,1,2,1,11,1,1,1
1,0,1,0,6,0,0,0,6,6,0,1,6,0,1,90.88,2226.15,2226.15,1,2,1,1,1,6,1,1,1
0,0,0,1,10,1,0,0,0,0,10,0,0,0,0,240.45,5299.29,0,0,2,1,1,2,10,0,0,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,64.26,908.82,0,1,2,1,1,1,2,1,0,1
1,1,0,0,12,1,0,2,2,12,0,1,12,4,1,812.87,21506.61,21506.61,0,1,1,2,2,10,0,1,0
1,0,1,0,13,0,0,2,11,13,0,1,13,1,1,64.26,6951.14,6951.14,1,2,1,2,3,1,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,287.39,4064.37,4064.37,0,1,1,1,1,4,0,1,0
1,0,1,0,13,0,0,3,13,13,0,1,13,6,1,78.71,1980.73,1980.73,1,1,1,2,2,9,1,1,1
0,1,0,0,5,1,0,0,0,5,0,1,5,0,1,1202.26,26883.26,26883.26,0,1,1,1,1,5,0,1,0
0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,103.34,1461.48,0,1,2,1,1,1,2,1,0,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
0,0,0,1,11,1,0,0,0,0,11,0,0,0,0,240.45,5819.29,0,0,2,1,1,2,11,0,0,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
0,1,0,0,22,0,0,4,10,22,0,1,22,7,1,287.39,27565.88,27565.88,0,1,1,2,3,10,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,1,0,0,3,0,0,0,3,3,0,1,3,0,1,203.22,18289.65,18289.65,0,1,1,1,1,3,0,1,0
0,0,1,0,11,0,0,3,11,11,0,1,11,0,1,90.88,2570.53,2570.53,1,1,1,3,1,9,1,1,1
0,0,0,1,25,0,0,0,5,9,16,0,8,20,1,242.51,14286.71,14079.38,1,2,3,1,3,1,1,0,1
1,0,1,0,9,0,0,0,5,9,0,1,9,0,1,90.88,21602.41,21602.41,1,2,1,1,2,5,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,1252.72,17716.17,17716.17,0,1,1,1,1,4,0,1,0
0,0,0,1,4,1,0,0,0,0,4,0,0,0,0,143.7,2873.94,0,0,1,1,1,1,4,0,0,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,1,0,0,6,0,0,6,6,6,0,1,6,0,1,143.7,0,0,0,1,1,1,2,6,0,1,0
1,0,1,0,9,0,0,5,9,9,0,1,9,5,1,90.88,908.82,908.82,1,2,1,3,2,4,1,1,1
1,1,0,0,10,1,1,2,0,10,0,1,10,2,1,908.82,22261.46,22261.46,0,2,1,3,3,6,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,862.18,12193.1,12193.1,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,287.39,4977.81,4977.81,0,1,1,1,1,3,0,1,0
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,143.7,1436.97,1436.97,1,2,1,1,1,1,1,1,1
1,0,1,0,4,0,0,0,4,4,0,1,4,0,1,90.88,2131.37,2131.37,1,1,1,1,1,4,1,1,1
1,0,1,0,2,0,0,2,2,2,0,1,2,0,1,90.88,0,0,1,1,1,1,1,2,1,1,1
0,1,0,0,5,1,0,0,0,5,0,1,5,0,1,908.82,20321.84,20321.84,0,1,1,1,1,5,0,1,0
1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,64.26,0,0,1,1,1,1,1,1,1,1,1
0,1,0,0,2,0,0,0,2,2,0,0,0,0,1,186.25,2634.01,0,1,2,1,1,1,2,1,0,0
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,287.39,7039.69,7039.69,0,1,1,1,1,3,0,1,0
1,1,0,0,5,1,1,2,0,5,0,1,5,2,1,908.82,9088.2,9088.2,0,2,1,3,3,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,0,1,0,11,0,0,3,5,11,0,1,11,3,1,64.26,28753.78,28753.78,1,2,1,2,2,5,1,1,1
1,0,1,0,24,0,1,15,14,24,0,1,24,9,1,57.48,24051.13,24051.13,1,2,1,4,5,5,1,1,1
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
1,1,0,0,6,1,0,0,0,6,0,1,6,0,1,908.82,22261.46,22261.46,0,1,1,1,1,6,0,1,0
1,0,1,0,8,0,0,0,2,8,0,1,8,4,1,60.97,13796.42,13796.42,1,2,1,1,3,2,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,626.36,6263.61,6263.61,0,1,1,1,1,1,0,1,0
1,1,0,0,8,0,0,0,8,8,0,1,8,2,1,908.82,22261.46,22261.46,0,1,1,1,1,8,0,1,0
0,1,0,0,3,0,0,0,3,3,0,1,3,2,1,287.39,2873.94,2873.94,0,1,1,1,1,3,0,1,0
1,1,0,0,6,1,0,0,0,6,0,1,6,2,1,454.41,9088.2,9088.2,0,1,1,1,1,6,0,1,0
1,0,1,0,7,0,0,3,7,7,0,1,7,2,1,90.88,1285.27,1285.27,1,1,1,2,2,6,1,1,1
0,1,0,0,10,1,0,0,0,10,0,1,10,2,1,908.82,25705.31,25705.31,0,3,1,1,1,10,0,1,0
1,0,1,0,16,0,0,2,10,16,0,1,16,4,1,64.26,10862.96,10862.96,1,2,1,2,2,10,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,203.22,4977.81,4977.81,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
1,0,1,0,9,0,0,3,9,9,0,1,9,4,1,128.53,2726.46,2726.46,1,1,1,3,1,9,0,1,1
1,0,1,0,11,0,0,3,9,11,0,1,11,5,1,64.26,6616.31,6616.31,1,2,1,3,4,6,0,1,1
0,1,0,0,6,1,0,4,0,6,0,1,6,2,1,454.41,0,0,0,1,1,2,2,2,0,1,0
1,1,0,0,9,0,0,0,9,9,0,1,9,2,1,908.82,24045.12,24045.12,0,1,1,1,1,9,0,1,0
1,0,1,0,10,0,0,2,6,10,0,1,10,2,1,143.7,13075.64,13075.64,1,2,1,2,2,6,1,1,1
1,0,1,0,5,0,0,0,5,5,0,1,5,0,1,90.88,2032.18,2032.18,1,1,1,1,1,5,1,1,1
1,0,1,0,3,0,0,0,3,3,0,1,3,2,1,90.88,908.82,908.82,1,2,1,1,2,1,1,1,1
1,1,0,0,10,1,0,0,0,10,0,1,10,4,1,642.63,18176.4,18176.4,0,1,1,1,1,10,0,1,0
1,0,1,0,2,0,0,2,2,2,0,1,2,2,1,64.26,0,0,1,1,1,1,1,2,1,1,1
0,1,0,0,2,1,0,0,0,2,0,0,0,0,1,380.19,5376.65,0,0,1,1,1,1,2,0,0,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
1,0,1,0,7,0,0,2,5,7,0,1,7,3,1,90.88,6490.27,6490.27,1,2,1,3,4,2,1,1,1
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,2,2,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,40.59,574.07,0,1,1,1,1,1,2,1,0,0
0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,90.88,1285.27,0,0,1,1,1,1,2,0,0,0
1,1,0,0,7,1,1,1,2,7,0,1,7,3,1,454.41,9088.2,9088.2,0,1,1,2,2,5,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
1,0,1,0,18,0,0,6,16,18,0,1,18,4,1,90.88,13372.32,13372.32,1,2,1,3,3,2,1,1,1
1,0,1,0,3,0,0,0,3,3,0,1,3,2,1,64.26,1113.07,1113.07,1,2,1,1,1,3,1,1,1
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,111.31,1113.07,1113.07,1,2,1,1,1,1,1,1,1
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,40.59,405.93,0,1,2,1,1,1,1,1,0,0
1,1,0,0,7,1,1,1,0,7,0,1,7,3,1,908.82,22261.46,22261.46,0,1,1,2,1,7,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
0,1,0,0,19,0,0,4,15,19,0,1,17,10,1,787.06,15871.86,15871.86,0,1,1,2,3,15,0,1,0
1,1,0,0,4,0,0,0,4,4,0,1,4,0,1,203.22,18402.2,18402.2,0,1,1,1,1,4,0,1,0
1,1,0,0,3,0,0,0,1,3,0,1,3,0,1,908.82,9955.63,9955.63,0,1,1,1,1,1,0,1,0
1,1,0,0,21,0,0,4,9,21,0,1,21,7,1,287.39,27415.66,27415.66,0,1,1,2,3,9,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,642.63,15741.23,15741.23,0,1,1,1,1,4,0,1,0
